"ID","target"
263682,0.209906
263689,0.0610272
263690,0.387008
263691,0.309826
263692,0.560777
263693,0.234588
263695,0.110164
263696,0.379778
263698,0.170688
263699,0.0449426
263700,0.169098
263702,0.133284
263708,0.304178
263709,0.290782
263711,0.280918
263712,0.473349
263714,0.027991
263715,0.0992986
263716,0.0992278
263717,0.0474075
263720,0.41367
263723,0.208952
263724,0.0692225
263725,0.14999
263730,0.137205
263732,0.147066
263733,0.0648444
263734,0.334542
263736,0.0931379
263737,0.21626
263738,0.314144
263741,0.246727
263749,0.0548857
263750,0.0543106
263757,0.0412906
263758,0.0724865
263763,0.0349627
263764,0.288288
263767,0.371413
263770,0.131831
263771,0.367033
263772,0.365982
263775,0.0159503
263779,0.267528
263780,0.0289356
263781,0.716849
263782,0.55239
263783,0.603528
263784,0.155165
263785,0.603749
263786,0.182457
263788,0.270134
263789,0.238597
263791,0.0207702
263793,0.020822
263794,0.238365
263795,0.334479
263796,0.0499727
263797,0.202102
263798,0.383613
263799,0.341074
263806,0.0679506
263807,0.41511
263808,0.418629
263809,0.344514
263814,0.846875
263815,0.0757853
263821,0.413448
263822,0.185093
263823,0.121134
263824,0.0470954
263828,0.1174
263832,0.0363586
263833,0.0677361
263834,0.043642
263835,0.124152
263838,0.0715566
263839,0.235682
263841,0.470165
263844,0.168211
263847,0.171184
263848,0.0954801
263850,0.142259
263852,0.0774604
263853,0.436232
263854,0.303411
263856,0.0499274
263860,0.346193
263861,0.413103
263863,0.888721
263866,0.0286058
263868,0.0440685
263869,0.657496
263871,0.0250721
263873,0.392399
263877,0.0305585
263878,0.595315
263881,0.0351796
263882,0.090151
263886,0.111795
263889,0.0462018
263892,0.151317
263895,0.211258
263899,0.300935
263901,0.413765
263903,0.108626
263904,0.0744776
263905,0.037164
263906,0.136372
263908,0.151476
263909,0.0993404
263911,0.235666
263913,0.47853
263914,0.0567412
263918,0.562126
263919,0.0650664
263921,0.466052
263925,0.0329626
263926,0.0630674
263931,0.119398
263934,0.0492551
263935,0.459848
263936,0.220456
263937,0.55735
263938,0.126168
263939,0.0521665
263942,0.131739
263945,0.149904
263946,0.102819
263948,0.0465314
263950,0.163601
263954,0.407612
263956,0.0545926
263958,0.260379
263959,0.354006
263961,0.742797
263965,0.816848
263970,0.0974137
263971,0.259677
263972,0.110611
263976,0.143635
263977,0.127213
263978,0.574537
263979,0.100868
263980,0.348875
263982,0.539259
263983,0.0882676
263984,0.0112532
263986,0.360194
263987,0.0790455
263988,0.320473
263989,0.199803
263990,0.472946
263993,0.0853363
263994,0.0228875
263996,0.449259
264000,0.0591634
264002,0.277879
264003,0.114579
264004,0.0265395
264005,0.0353982
264006,0.37631
264008,0.0502731
264014,0.324675
264015,0.108146
264018,0.414529
264019,0.0751042
264021,0.0997272
264024,0.0432703
264025,0.286503
264027,0.0545129
264028,0.369118
264029,0.533626
264030,0.212212
264031,0.218732
264032,0.184422
264034,0.460894
264037,0.0389573
264040,0.111146
264041,0.384739
264044,0.451157
264045,0.103036
264046,0.211391
264047,0.357826
264048,0.190566
264049,0.577982
264050,0.256285
264053,0.31283
264054,0.192547
264055,0.326562
264056,0.132566
264057,0.115472
264058,0.0715307
264061,0.0709051
264065,0.0641444
264067,0.732787
264075,0.330426
264076,0.52486
264077,0.127463
264078,0.148937
264079,0.0473731
264085,0.222084
264087,0.343603
264089,0.191842
264091,0.118067
264094,0.155468
264099,0.316276
264101,0.0407445
264104,0.0585842
264105,0.0208849
264110,0.0457991
264111,0.219562
264112,0.0452822
264113,0.25442
264118,0.0576474
264121,0.143603
264122,0.0292502
264124,0.0530269
264127,0.150608
264128,0.672784
264133,0.151547
264135,0.0240396
264136,0.0584731
264137,0.248307
264138,0.182847
264142,0.204391
264144,0.173423
264145,0.622145
264146,0.254494
264149,0.721547
264151,0.770198
264153,0.204747
264154,0.553311
264156,0.103539
264157,0.358167
264163,0.208739
264165,0.0397802
264166,0.0786505
264167,0.782019
264168,0.0505152
264169,0.10053
264170,0.134797
264171,0.113645
264175,0.126859
264176,0.110603
264178,0.108086
264179,0.0518747
264181,0.216688
264183,0.258033
264184,0.767024
264186,0.184572
264188,0.286891
264189,0.072816
264190,0.0752915
264193,0.216271
264194,0.112385
264197,0.0568621
264199,0.421678
264200,0.257886
264202,0.107273
264206,0.114364
264207,0.027452
264208,0.0560452
264209,0.362995
264211,0.463348
264212,0.0660489
264213,0.399425
264214,0.448813
264215,0.25857
264216,0.636319
264218,0.683933
264219,0.0362382
264221,0.208608
264225,0.506115
264226,0.10244
264228,0.0321688
264229,0.056078
264230,0.551951
264231,0.161317
264235,0.214489
264236,0.0436914
264238,0.0516537
264239,0.376504
264240,0.172805
264241,0.514781
264242,0.0413872
264246,0.587974
264249,0.0257956
264250,0.09304
264252,0.107516
264255,0.247471
264256,0.103944
264260,0.249638
264263,0.786185
264264,0.0633817
264266,0.113988
264269,0.662423
264271,0.132235
264272,0.0442275
264276,0.0322859
264279,0.0408224
264281,0.452183
264282,0.191874
264285,0.0646188
264290,0.119191
264291,0.158259
264292,0.0722284
264294,0.0758934
264296,0.323337
264299,0.154449
264300,0.14992
264301,0.274969
264302,0.176135
264305,0.207301
264309,0.0839068
264310,0.0713146
264311,0.231572
264312,0.102057
264313,0.0433353
264314,0.394617
264315,0.172468
264317,0.0731049
264318,0.627828
264319,0.350092
264321,0.0831892
264323,0.184094
264324,0.035228
264327,0.0375311
264329,0.0633139
264330,0.452803
264331,0.122381
264335,0.193729
264337,0.444774
264339,0.0462077
264341,0.0473514
264345,0.103107
264346,0.388105
264349,0.132233
264351,0.489752
264353,0.0940702
264354,0.15225
264356,0.449195
264360,0.190263
264367,0.129901
264368,0.342871
264369,0.0383666
264374,0.0985197
264375,0.0957035
264383,0.177313
264386,0.149225
264387,0.180103
264389,0.219113
264390,0.0888962
264392,0.194663
264395,0.244973
264396,0.0759979
264397,0.033399
264398,0.0304367
264402,0.0308849
264403,0.544712
264406,0.0509736
264407,0.0429604
264410,0.0996871
264411,0.490963
264414,0.209544
264415,0.0817066
264418,0.0417517
264420,0.0674442
264424,0.0290509
264425,0.206009
264429,0.130667
264430,0.136887
264431,0.16725
264433,0.135802
264434,0.094257
264435,0.0717003
264436,0.0342797
264437,0.0289045
264440,0.100315
264444,0.349339
264445,0.154243
264448,0.0540213
264452,0.218557
264456,0.595437
264459,0.308046
264461,0.0786605
264462,0.257678
264463,0.293231
264464,0.0829683
264465,0.0658779
264466,0.0676275
264467,0.327671
264469,0.472943
264470,0.364725
264473,0.0408037
264476,0.0525298
264478,0.165923
264481,0.0185288
264482,0.0924881
264484,0.0851981
264485,0.484481
264487,0.117382
264488,0.296066
264489,0.0240642
264491,0.014382
264496,0.019304
264497,0.627811
264498,0.199803
264502,0.428746
264503,0.133236
264506,0.0204679
264507,0.20888
264508,0.0860083
264510,0.0273754
264511,0.0167083
264513,0.393623
264514,0.264789
264516,0.023499
264517,0.126972
264522,0.189827
264523,0.0507633
264525,0.47735
264526,0.19019
264527,0.0466127
264528,0.832492
264529,0.0579945
264531,0.0388361
264533,0.302004
264534,0.31534
264539,0.353843
264541,0.277037
264542,0.10513
264544,0.240687
264545,0.0875029
264546,0.101467
264547,0.0351968
264548,0.688884
264550,0.231215
264551,0.155125
264556,0.0353508
264557,0.0228044
264561,0.13092
264562,0.67548
264563,0.155043
264564,0.565791
264566,0.0165047
264568,0.101953
264570,0.609816
264571,0.371645
264573,0.426526
264575,0.0260067
264576,0.120496
264579,0.596599
264580,0.409884
264581,0.313018
264584,0.268503
264585,0.184764
264586,0.054708
264587,0.318736
264589,0.09728
264591,0.162423
264592,0.80848
264593,0.170601
264598,0.0519188
264599,0.0388739
264600,0.344913
264601,0.121884
264602,0.0891056
264603,0.384863
264604,0.268965
264611,0.819592
264612,0.498147
264613,0.0393973
264614,0.523927
264616,0.324062
264617,0.356181
264618,0.0456118
264620,0.0281857
264621,0.0170761
264622,0.0501393
264630,0.374913
264632,0.108545
264633,0.0226118
264635,0.217324
264638,0.0359928
264639,0.376021
264640,0.253771
264641,0.0395711
264642,0.013618
264643,0.249647
264644,0.0890628
264646,0.596676
264650,0.0971137
264651,0.800899
264653,0.0975026
264656,0.266581
264659,0.0761382
264660,0.111188
264662,0.0436197
264666,0.0839658
264668,0.796559
264670,0.0209049
264671,0.352661
264673,0.108502
264674,0.121597
264676,0.0618858
264677,0.417185
264683,0.0887714
264684,0.012931
264687,0.0580099
264689,0.105104
264691,0.299384
264692,0.292497
264694,0.0762624
264696,0.0368378
264697,0.0980437
264698,0.0679222
264699,0.586629
264706,0.0590439
264710,0.2314
264711,0.0472079
264712,0.628373
264713,0.496724
264714,0.0990391
264716,0.183091
264717,0.658571
264721,0.257566
264722,0.309753
264723,0.0934312
264724,0.420223
264727,0.400905
264729,0.0727396
264731,0.207934
264733,0.055638
264734,0.109491
264736,0.130647
264740,0.405278
264741,0.0573085
264744,0.430919
264746,0.0603126
264747,0.0763694
264750,0.045069
264751,0.453924
264752,0.0269769
264754,0.0770283
264757,0.313417
264758,0.485365
264760,0.650311
264761,0.220215
264762,0.655182
264763,0.0403497
264765,0.147228
264767,0.0597898
264768,0.38168
264772,0.0570926
264773,0.0114599
264775,0.181392
264776,0.114335
264777,0.262307
264782,0.0398845
264785,0.148076
264786,0.0641698
264788,0.373684
264790,0.459213
264791,0.333823
264794,0.13959
264799,0.18999
264803,0.0710957
264804,0.0280229
264806,0.039621
264807,0.311101
264808,0.366504
264810,0.0486011
264811,0.210949
264814,0.10341
264816,0.0401682
264819,0.144009
264822,0.208861
264823,0.0333548
264824,0.640527
264826,0.56644
264829,0.123419
264832,0.0751585
264834,0.125708
264835,0.195536
264838,0.689087
264839,0.138045
264840,0.0797783
264844,0.33555
264846,0.0575356
264847,0.052794
264848,0.0744294
264849,0.0453791
264850,0.183252
264854,0.149099
264856,0.590778
264860,0.08268
264862,0.249335
264865,0.00911225
264869,0.179545
264870,0.329587
264871,0.140973
264874,0.328179
264875,0.413573
264877,0.126395
264878,0.0437661
264879,0.0900671
264881,0.0408228
264884,0.449969
264885,0.0391305
264888,0.162376
264889,0.631875
264893,0.0124919
264894,0.666295
264896,0.0567819
264897,0.0333812
264898,0.148446
264899,0.0723859
264900,0.210249
264905,0.0159945
264907,0.428434
264909,0.412357
264913,0.0551654
264914,0.428006
264915,0.732679
264918,0.045895
264921,0.0651696
264924,0.611546
264926,0.039149
264927,0.0343331
264929,0.100067
264932,0.575636
264934,0.0354863
264935,0.414607
264936,0.951288
264941,0.258773
264944,0.202753
264946,0.27332
264952,0.21951
264953,0.0870488
264955,0.0585953
264957,0.238615
264958,0.0483161
264960,0.23389
264962,0.199673
264963,0.049847
264964,0.123922
264966,0.402302
264967,0.0125681
264972,0.0782826
264973,0.565287
264974,0.0697957
264977,0.138282
264978,0.492032
264983,0.0837692
264987,0.0337251
264988,0.163938
264990,0.281874
264992,0.130831
264995,0.172728
264996,0.0913745
264998,0.0825394
264999,0.384213
265004,0.365604
265005,0.100405
265006,0.173398
265010,0.203172
265012,0.329981
265013,0.726176
265019,0.591858
265021,0.112882
265024,0.0593004
265026,0.0381063
265030,0.0744184
265031,0.0276457
265033,0.0197321
265035,0.0193573
265036,0.608162
265037,0.0968013
265038,0.152155
265039,0.0362026
265043,0.878062
265044,0.049575
265045,0.0199746
265046,0.0811705
265047,0.393168
265048,0.260782
265049,0.424625
265052,0.30602
265053,0.0354174
265054,0.153811
265055,0.0339745
265056,0.171524
265057,0.0217069
265060,0.0997499
265062,0.216214
265064,0.105292
265066,0.161201
265067,0.134761
265068,0.221099
265074,0.020056
265076,0.34041
265077,0.148412
265080,0.0391838
265081,0.0239048
265083,0.304065
265084,0.0190174
265086,0.0217534
265087,0.302762
265089,0.0692206
265091,0.121844
265094,0.06643
265098,0.206792
265100,0.0752088
265105,0.187598
265107,0.279872
265108,0.498469
265114,0.0417118
265115,0.200771
265116,0.257686
265119,0.129441
265121,0.196132
265123,0.241003
265126,0.783026
265132,0.0265298
265133,0.381022
265134,0.428566
265136,0.133737
265137,0.0383349
265139,0.0554393
265140,0.10005
265141,0.110274
265142,0.151383
265143,0.103777
265145,0.049278
265146,0.50153
265147,0.215707
265148,0.220933
265149,0.0337429
265152,0.247222
265153,0.0107234
265154,0.584728
265155,0.277275
265157,0.437127
265158,0.126694
265159,0.111779
265163,0.168363
265164,0.131156
265168,0.37565
265172,0.115306
265173,0.121013
265175,0.0689236
265178,0.215388
265181,0.0330521
265183,0.465522
265184,0.068472
265187,0.339551
265190,0.0302239
265192,0.325984
265193,0.0286366
265194,0.0146743
265195,0.263827
265198,0.0787903
265200,0.356343
265201,0.138883
265203,0.0677462
265207,0.0686257
265210,0.47371
265212,0.0201368
265214,0.0939827
265215,0.306234
265217,0.0837941
265219,0.231413
265220,0.42233
265223,0.676452
265226,0.22572
265230,0.0597362
265232,0.0957072
265233,0.105233
265235,0.0864171
265238,0.0401804
265240,0.168085
265242,0.174377
265248,0.388351
265250,0.540759
265251,0.0315753
265252,0.542429
265254,0.774312
265255,0.0634721
265256,0.482621
265264,0.172377
265265,0.317899
265269,0.173631
265270,0.0450482
265271,0.135116
265273,0.337114
265279,0.109332
265281,0.267883
265284,0.358434
265286,0.141211
265287,0.170488
265290,0.105251
265291,0.627817
265293,0.0415191
265296,0.333073
265297,0.58005
265302,0.0148228
265303,0.0305208
265304,0.103486
265305,0.0065385
265308,0.487645
265313,0.0434905
265315,0.327759
265316,0.470562
265318,0.151804
265320,0.220534
265321,0.564457
265322,0.23864
265323,0.256272
265324,0.207101
265326,0.155763
265327,0.336367
265329,0.521851
265332,0.204113
265334,0.0170812
265335,0.0743586
265336,0.146735
265337,0.0140719
265341,0.238087
265342,0.779723
265343,0.0815028
265344,0.0262832
265345,0.860001
265348,0.015978
265350,0.22863
265351,0.195792
265353,0.0358507
265354,0.0229383
265356,0.368578
265358,0.086992
265360,0.207177
265363,0.147611
265364,0.293783
265365,0.360128
265371,0.104126
265372,0.220037
265375,0.230854
265376,0.131886
265377,0.483911
265381,0.179197
265382,0.1093
265384,0.0587272
265387,0.359115
265388,0.204149
265389,0.0223124
265393,0.0306104
265394,0.295492
265395,0.498607
265396,0.444096
265398,0.0401448
265401,0.0560495
265404,0.124
265405,0.378528
265407,0.087424
265411,0.0848089
265412,0.0816155
265414,0.254107
265415,0.0631853
265416,0.826553
265417,0.265073
265418,0.123489
265419,0.471154
265420,0.0381039
265422,0.46003
265423,0.209602
265424,0.333019
265425,0.762242
265430,0.167273
265432,0.0213726
265433,0.157561
265434,0.38638
265435,0.27337
265439,0.178395
265441,0.253323
265442,0.457456
265443,0.175773
265444,0.592273
265446,0.0121176
265449,0.580919
265450,0.108637
265455,0.0602514
265456,0.0730122
265457,0.103186
265461,0.0710543
265464,0.189302
265466,0.256811
265467,0.511774
265469,0.0159281
265471,0.137317
265472,0.183535
265474,0.139515
265475,0.0299882
265479,0.288534
265484,0.0739602
265488,0.0202667
265489,0.0119826
265491,0.584338
265494,0.110262
265497,0.69433
265498,0.358289
265499,0.0239298
265500,0.0370715
265501,0.0276532
265502,0.180296
265504,0.457304
265508,0.10757
265510,0.0763413
265517,0.0379244
265518,0.175733
265520,0.268938
265524,0.283249
265525,0.732125
265528,0.220548
265530,0.200284
265532,0.212669
265534,0.111392
265537,0.186786
265540,0.0976581
265541,0.0941269
265546,0.45543
265547,0.0786239
265548,0.281845
265549,0.270736
265550,0.0855741
265553,0.146176
265554,0.130403
265555,0.390014
265556,0.453472
265557,0.110347
265559,0.0991504
265561,0.0571899
265564,0.911496
265565,0.0865796
265566,0.119701
265569,0.0624316
265571,0.113724
265574,0.485086
265575,0.121182
265578,0.194412
265583,0.0593986
265585,0.152551
265586,0.0957364
265591,0.323644
265593,0.151776
265598,0.113379
265600,0.0271888
265602,0.0496522
265605,0.146845
265609,0.197537
265612,0.0612879
265615,0.138117
265617,0.249202
265619,0.0719817
265620,0.0598082
265621,0.129477
265622,0.265525
265623,0.0269656
265625,0.181789
265628,0.11398
265629,0.622465
265632,0.0662034
265634,0.056393
265637,0.0347446
265638,0.646742
265640,0.487722
265641,0.0155303
265642,0.0239078
265643,0.0557357
265651,0.0487326
265652,0.039487
265654,0.309835
265656,0.0391958
265657,0.42248
265658,0.267382
265659,0.0986418
265661,0.0849926
265665,0.0465351
265667,0.36258
265668,0.194766
265670,0.2552
265671,0.079735
265672,0.137132
265673,0.072961
265675,0.00966044
265677,0.0335816
265679,0.580101
265683,0.168001
265684,0.103982
265685,0.356954
265686,0.107081
265687,0.236061
265688,0.336739
265691,0.593033
265692,0.186284
265694,0.00466568
265698,0.292126
265702,0.433396
265704,0.466923
265707,0.698172
265708,0.176237
265709,0.0151244
265710,0.067893
265712,0.253721
265715,0.128358
265717,0.128348
265718,0.116137
265720,0.114374
265722,0.27347
265723,0.0697319
265725,0.0366015
265726,0.206167
265727,0.0745237
265729,0.270768
265732,0.163558
265733,0.0473903
265735,0.665919
265736,0.303784
265737,0.019612
265740,0.408848
265741,0.128399
265742,0.122292
265745,0.280406
265746,0.0777658
265747,0.0638204
265748,0.0268108
265750,0.200488
265755,0.0115927
265756,0.0340607
265757,0.479309
265758,0.361717
265759,0.410384
265760,0.294013
265762,0.136322
265763,0.0975344
265764,0.0711807
265765,0.083927
265768,0.068818
265769,0.107968
265771,0.515038
265775,0.584228
265777,0.0816946
265778,0.0332553
265779,0.0155631
265781,0.079866
265784,0.214701
265787,0.226765
265788,0.39288
265793,0.060321
265798,0.447408
265799,0.0541359
265801,0.0353309
265802,0.0131432
265803,0.230664
265806,0.169207
265807,0.0722568
265808,0.324817
265809,0.305537
265816,0.0649989
265817,0.0477862
265819,0.174043
265822,0.0231353
265823,0.0296834
265825,0.0502924
265826,0.280583
265827,0.430406
265832,0.0206824
265835,0.110144
265837,0.522297
265841,0.168845
265844,0.407441
265847,0.388053
265849,0.198342
265850,0.0453438
265853,0.528082
265854,0.135319
265855,0.228516
265859,0.143491
265860,0.0802898
265861,0.340619
265865,0.0982158
265866,0.216828
265869,0.0529469
265871,0.0252021
265874,0.184781
265875,0.1103
265878,0.602285
265879,0.0768666
265880,0.0485026
265881,0.414955
265883,0.0308216
265884,0.155855
265885,0.314225
265887,0.141518
265893,0.427429
265895,0.212644
265898,0.700718
265900,0.319396
265903,0.0895845
265904,0.366334
265905,0.144959
265908,0.0878816
265909,0.259196
265911,0.148169
265913,0.0903932
265914,0.492424
265916,0.0580713
265918,0.177504
265921,0.0666497
265922,0.0377349
265925,0.0338664
265926,0.189183
265928,0.114598
265930,0.233859
265932,0.11833
265934,0.313952
265937,0.283054
265940,0.153801
265942,0.28393
265945,0.68996
265946,0.109416
265948,0.0770118
265952,0.268917
265954,0.214123
265955,0.0517645
265956,0.542402
265957,0.484516
265960,0.113111
265961,0.18789
265963,0.064608
265965,0.140984
265966,0.587464
265967,0.274127
265968,0.133297
265971,0.143315
265972,0.406863
265974,0.134586
265976,0.0277355
265977,0.127281
265979,0.595825
265980,0.249802
265982,0.0416799
265983,0.410057
265985,0.339421
265987,0.297311
265989,0.127079
265993,0.785002
265994,0.478711
265995,0.217228
265996,0.137515
265999,0.124988
266002,0.0512468
266005,0.542095
266006,0.596737
266008,0.0668892
266009,0.323337
266012,0.341929
266013,0.680305
266018,0.142468
266020,0.145976
266021,0.240147
266024,0.157204
266025,0.314219
266027,0.329399
266028,0.602888
266034,0.0147872
266035,0.295232
266036,0.129688
266039,0.0355869
266040,0.100414
266041,0.039266
266042,0.469986
266043,0.189889
266044,0.0416094
266045,0.0412022
266047,0.221574
266048,0.133601
266050,0.0762161
266052,0.0500906
266053,0.229361
266054,0.572656
266056,0.322237
266058,0.248426
266059,0.0532161
266062,0.215916
266063,0.0523808
266064,0.0585808
266067,0.453309
266068,0.0201879
266069,0.260208
266073,0.0374027
266074,0.860949
266076,0.575087
266078,0.199664
266079,0.0436169
266080,0.0213303
266082,0.189998
266084,0.0106556
266085,0.0881337
266091,0.128661
266094,0.339033
266096,0.633979
266099,0.233896
266100,0.613593
266102,0.289165
266103,0.0873866
266104,0.0846989
266106,0.0433766
266108,0.0464611
266109,0.084034
266110,0.0778319
266112,0.0591868
266114,0.04373
266115,0.347198
266116,0.0577896
266118,0.0422131
266125,0.694165
266129,0.0580899
266130,0.103708
266131,0.0679193
266132,0.0591824
266134,0.0522313
266136,0.220966
266140,0.12628
266144,0.150024
266146,0.764829
266149,0.251104
266151,0.124902
266152,0.0763646
266154,0.346338
266156,0.1056
266157,0.737602
266158,0.219794
266160,0.702527
266163,0.164177
266166,0.243677
266168,0.0738437
266169,0.275104
266170,0.736821
266171,0.0440218
266174,0.0617574
266175,0.109919
266181,0.211576
266182,0.122674
266183,0.171695
266184,0.578377
266186,0.107042
266194,0.203497
266195,0.378018
266196,0.507533
266199,0.0987594
266201,0.0555019
266205,0.718892
266207,0.713068
266208,0.080917
266209,0.0905155
266210,0.208455
266213,0.0428543
266215,0.0198399
266218,0.00977548
266221,0.20258
266223,0.0503001
266224,0.471723
266225,0.559944
266232,0.175886
266234,0.231657
266235,0.0505912
266236,0.0162469
266237,0.0521252
266239,0.092628
266242,0.212048
266245,0.500834
266248,0.0422842
266250,0.0710125
266251,0.0937756
266252,0.0702059
266257,0.188941
266259,0.0521256
266261,0.374942
266262,0.15243
266265,0.0663209
266267,0.191607
266268,0.0893075
266269,0.132061
266273,0.201984
266274,0.0242556
266276,0.539106
266277,0.0458183
266278,0.175539
266281,0.0850683
266284,0.647253
266286,0.0857724
266292,0.322892
266293,0.0897782
266295,0.331269
266299,0.165802
266303,0.10894
266304,0.0505588
266308,0.116243
266310,0.449734
266311,0.105551
266312,0.647092
266315,0.105174
266318,0.0220843
266319,0.230646
266321,0.473536
266323,0.0241053
266326,0.507068
266327,0.135296
266328,0.153528
266331,0.3684
266332,0.0153211
266334,0.0607909
266335,0.137834
266336,0.24788
266338,0.342131
266340,0.00978508
266343,0.226857
266344,0.177528
266346,0.0346765
266347,0.268988
266348,0.16728
266349,0.127952
266350,0.0938478
266352,0.189561
266354,0.196199
266357,0.261684
266362,0.0888774
266363,0.193343
266365,0.630859
266369,0.143892
266371,0.242832
266373,0.0239952
266374,0.0395192
266377,0.0771296
266378,0.378803
266379,0.356704
266381,0.569485
266383,0.0874804
266386,0.310284
266392,0.0511685
266394,0.051122
266396,0.194771
266400,0.104429
266402,0.116911
266403,0.572216
266404,0.332863
266406,0.111986
266408,0.335508
266409,0.664892
266410,0.088292
266413,0.019251
266414,0.047907
266420,0.736794
266422,0.0777339
266424,0.173158
266425,0.503838
266426,0.190939
266428,0.143256
266429,0.675062
266430,0.0444622
266431,0.072185
266434,0.0984303
266435,0.225209
266438,0.228972
266442,0.114036
266443,0.188795
266444,0.00621284
266452,0.162278
266455,0.334204
266458,0.155873
266459,0.0916185
266461,0.597394
266463,0.211349
266464,0.0576142
266466,0.164441
266467,0.487436
266468,0.281654
266472,0.0874364
266475,0.0700639
266476,0.041332
266482,0.177296
266484,0.628682
266486,0.216038
266488,0.185466
266490,0.144134
266496,0.601471
266497,0.0356225
266498,0.580482
266503,0.144528
266504,0.0222064
266505,0.397978
266506,0.514277
266510,0.343887
266514,0.0263262
266515,0.684498
266516,0.133407
266517,0.335076
266520,0.0400258
266525,0.0406038
266526,0.725579
266530,0.069321
266531,0.473465
266532,0.0130174
266535,0.107761
266536,0.0619478
266538,0.383435
266540,0.0678307
266542,0.219007
266543,0.162442
266546,0.0833266
266549,0.31648
266550,0.0853611
266551,0.0841783
266554,0.0577394
266559,0.244308
266562,0.0496349
266563,0.258838
266564,0.0620194
266566,0.52638
266568,0.48841
266569,0.633612
266570,0.398946
266571,0.0437352
266573,0.681296
266574,0.197325
266575,0.0436598
266576,0.607167
266578,0.0243781
266579,0.197316
266586,0.0411855
266589,0.144446
266590,0.0636809
266591,0.125505
266593,0.442233
266594,0.0539193
266601,0.354927
266602,0.343258
266604,0.749102
266605,0.149525
266612,0.493363
266615,0.0334972
266617,0.298461
266620,0.0544805
266624,0.0782191
266628,0.796538
266629,0.0591853
266630,0.182432
266631,0.0470377
266633,0.0966861
266638,0.0204272
266639,0.371834
266640,0.0428364
266641,0.0521057
266642,0.0210447
266647,0.2708
266655,0.227636
266656,0.0553491
266659,0.223395
266660,0.386261
266661,0.149104
266663,0.336672
266666,0.461194
266667,0.0802222
266668,0.454338
266669,0.192901
266675,0.115019
266678,0.100456
266679,0.129501
266681,0.132066
266683,0.107338
266686,0.0442656
266691,0.388344
266698,0.0540214
266699,0.294279
266700,0.061991
266702,0.298466
266703,0.0411652
266704,0.116575
266706,0.0519864
266707,0.258662
266708,0.0416279
266709,0.0818466
266710,0.434333
266711,0.0625339
266713,0.287919
266715,0.0609247
266716,0.138772
266718,0.288099
266720,0.208589
266721,0.227686
266724,0.0858869
266726,0.0341264
266730,0.0295895
266732,0.0292465
266733,0.117365
266734,0.0569992
266736,0.0593305
266737,0.0912211
266739,0.117364
266741,0.186089
266743,0.110878
266744,0.132228
266749,0.0707956
266750,0.291915
266751,0.61492
266753,0.0451726
266754,0.108058
266756,0.194708
266757,0.0677764
266763,0.0208862
266766,0.112487
266772,0.0570863
266773,0.354283
266774,0.118589
266775,0.382524
266777,0.475712
266778,0.419594
266779,0.08378
266780,0.660208
266781,0.156111
266782,0.601605
266785,0.155585
266787,0.135238
266789,0.107277
266790,0.614074
266791,0.15261
266793,0.127422
266795,0.103035
266796,0.0413578
266801,0.109336
266803,0.22354
266807,0.110905
266810,0.478542
266811,0.0106158
266812,0.257025
266814,0.0994726
266816,0.299349
266818,0.443809
266820,0.0616463
266821,0.762931
266822,0.0876424
266826,0.0440833
266827,0.627254
266829,0.592041
266830,0.0667481
266837,0.276672
266838,0.141041
266839,0.15434
266843,0.0351074
266845,0.109051
266846,0.0119156
266848,0.19807
266850,0.347408
266851,0.51425
266855,0.0584166
266856,0.0650042
266858,0.141447
266861,0.0387539
266864,0.239447
266867,0.357343
266868,0.136253
266870,0.416973
266872,0.537432
266873,0.107997
266874,0.157056
266876,0.0508468
266878,0.0563818
266879,0.431512
266881,0.0158322
266883,0.327819
266886,0.158008
266893,0.0138645
266897,0.667528
266902,0.260669
266903,0.70886
266909,0.0297107
266910,0.0449547
266914,0.110728
266915,0.132097
266916,0.551087
266920,0.201445
266922,0.0104177
266924,0.0313657
266928,0.134406
266931,0.159877
266933,0.0994848
266935,0.113425
266937,0.103062
266938,0.267173
266941,0.0399611
266943,0.0599742
266944,0.0594603
266946,0.150447
266947,0.0344836
266949,0.0957958
266951,0.256019
266953,0.0663883
266954,0.0373432
266955,0.165445
266956,0.0709323
266962,0.0406921
266965,0.728995
266966,0.222444
266967,0.205895
266970,0.16665
266971,0.0579781
266973,0.269232
266975,0.0559608
266978,0.0771198
266982,0.304551
266983,0.611
266984,0.0719067
266985,0.0957282
266987,0.0754612
266992,0.235874
266993,0.0072681
266994,0.0323016
267002,0.0480624
267003,0.242637
267005,0.258211
267007,0.307128
267008,0.240709
267010,0.253563
267011,0.745194
267012,0.0468714
267013,0.0360633
267018,0.0403853
267019,0.677916
267020,0.524684
267021,0.145486
267022,0.0421288
267027,0.270716
267028,0.294937
267029,0.208693
267034,0.269733
267035,0.22687
267036,0.507188
267038,0.462997
267040,0.028358
267041,0.0508156
267043,0.10827
267044,0.0924954
267045,0.158841
267048,0.128192
267052,0.467761
267053,0.0574722
267054,0.0497741
267055,0.15948
267056,0.541559
267058,0.666132
267060,0.107247
267061,0.275462
267063,0.155111
267064,0.626916
267066,0.0265393
267067,0.031615
267068,0.172863
267069,0.0674399
267070,0.337339
267075,0.167331
267076,0.334489
267077,0.112788
267078,0.242214
267079,0.283758
267080,0.303019
267081,0.0786555
267082,0.599941
267084,0.450223
267085,0.153742
267086,0.072992
