"ID","target"
201069,0.0822294
201070,0.026248
201071,0.0294916
201075,0.0400488
201077,0.0416127
201080,0.111885
201081,0.17671
201084,0.631189
201085,0.116712
201086,0.0174376
201087,0.510957
201088,0.157351
201089,0.221363
201091,0.0450837
201093,0.107605
201099,0.395938
201102,0.10102
201104,0.0959966
201108,0.363746
201111,0.443166
201112,0.309169
201114,0.0897281
201115,0.249473
201117,0.0121748
201120,0.145553
201124,0.0681606
201126,0.581407
201127,0.164568
201130,0.69361
201132,0.374794
201134,0.498159
201136,0.365689
201140,0.405627
201141,0.015673
201142,0.0828561
201143,0.059168
201145,0.132826
201146,0.0204688
201147,0.112552
201149,0.206417
201151,0.0128434
201154,0.0760389
201156,0.142312
201158,0.354516
201160,0.0663617
201162,0.0864308
201163,0.110117
201165,0.107799
201167,0.0775785
201168,0.20754
201169,0.137316
201170,0.0821835
201171,0.180687
201174,0.00751659
201175,0.169845
201176,0.131134
201177,0.0311517
201178,0.0341845
201181,0.262437
201182,0.445643
201187,0.215184
201189,0.0388298
201193,0.185115
201194,0.0660452
201195,0.049072
201198,0.157866
201199,0.189964
201202,0.144775
201203,0.189116
201204,0.170312
201205,0.222039
201206,0.229899
201207,0.0883941
201209,0.87622
201214,0.304231
201216,0.0480198
201217,0.5864
201218,0.0775727
201221,0.30424
201222,0.123669
201225,0.0643201
201227,0.440022
201228,0.0931112
201232,0.0707214
201233,0.0585323
201235,0.281248
201238,0.578202
201239,0.203878
201242,0.0489958
201247,0.238649
201248,0.226239
201253,0.0190787
201256,0.0439138
201259,0.701324
201263,0.193503
201265,0.0915662
201266,0.0786554
201267,0.107991
201268,0.0220153
201270,0.189203
201271,0.0372752
201272,0.0432645
201273,0.249251
201274,0.0213272
201275,0.170064
201278,0.0282182
201279,0.0523999
201280,0.124008
201282,0.286918
201285,0.35518
201287,0.562974
201289,0.101128
201293,0.189586
201295,0.0601209
201298,0.36227
201300,0.0844829
201307,0.27578
201309,0.261979
201311,0.0616222
201313,0.0566369
201314,0.435232
201317,0.0618608
201319,0.0236252
201320,0.0206983
201322,0.12814
201325,0.395205
201327,0.0854101
201330,0.149299
201332,0.384364
201334,0.237524
201337,0.035721
201338,0.0365882
201340,0.124308
201348,0.863337
201349,0.675041
201350,0.145683
201353,0.263068
201356,0.0751577
201357,0.0419887
201360,0.125589
201364,0.0507239
201365,0.0312787
201366,0.382968
201368,0.491506
201369,0.294321
201374,0.499945
201375,0.171546
201377,0.116414
201380,0.131377
201381,0.591208
201383,0.237382
201384,0.0514693
201386,0.293621
201388,0.0986427
201389,0.0812138
201393,0.161457
201396,0.0661893
201399,0.737383
201400,0.397814
201402,0.325457
201404,0.150317
201411,0.158158
201412,0.1725
201414,0.791505
201416,0.16367
201418,0.554605
201419,0.117229
201420,0.161648
201423,0.0604712
201424,0.0349503
201425,0.0103298
201427,0.380699
201428,0.263015
201430,0.0977558
201431,0.0612433
201433,0.554437
201437,0.0892918
201438,0.117652
201440,0.453117
201441,0.0789972
201446,0.675626
201451,0.561414
201452,0.0723132
201453,0.113972
201459,0.188305
201463,0.0642751
201464,0.0513035
201471,0.252189
201473,0.427875
201474,0.148321
201475,0.0214543
201477,0.255373
201478,0.325979
201479,0.416294
201481,0.0367521
201482,0.28428
201483,0.288796
201485,0.0374787
201486,0.11825
201487,0.63221
201489,0.123343
201490,0.682033
201491,0.253014
201492,0.213957
201495,0.0294227
201496,0.307814
201497,0.329391
201502,0.126123
201503,0.281769
201504,0.0837905
201505,0.109984
201508,0.325732
201510,0.301322
201511,0.154796
201512,0.376107
201513,0.0925591
201514,0.114124
201515,0.372889
201516,0.0810223
201518,0.170307
201520,0.0395581
201522,0.282033
201524,0.28111
201525,0.0935907
201527,0.227401
201529,0.398026
201530,0.125605
201531,0.291322
201532,0.322431
201534,0.0990213
201535,0.26137
201537,0.480133
201539,0.0221413
201544,0.208973
201547,0.706701
201549,0.123184
201550,0.0722643
201553,0.174975
201554,0.0674686
201555,0.361417
201557,0.126756
201559,0.191303
201562,0.0178502
201563,0.107698
201564,0.532683
201565,0.158409
201568,0.386872
201569,0.124589
201571,0.379942
201572,0.124324
201573,0.0474198
201574,0.213754
201575,0.31281
201576,0.166359
201582,0.0856627
201584,0.0315732
201585,0.194633
201588,0.214394
201589,0.189905
201590,0.0830022
201592,0.823435
201594,0.196665
201595,0.0407662
201596,0.0250169
201600,0.21196
201604,0.279755
201605,0.133939
201607,0.0506966
201610,0.19506
201613,0.181666
201616,0.698062
201618,0.347657
201620,0.0395565
201621,0.165392
201623,0.12102
201625,0.0994961
201629,0.0407152
201631,0.10152
201633,0.0596415
201635,0.30693
201636,0.109217
201639,0.407947
201640,0.162421
201641,0.0293967
201642,0.195021
201643,0.160865
201644,0.0375022
201645,0.170257
201650,0.530025
201652,0.294103
201653,0.293201
201654,0.0645209
201656,0.198796
201657,0.0322999
201658,0.091696
201659,0.105126
201660,0.140278
201661,0.0621627
201667,0.444239
201670,0.0500193
201671,0.0169676
201673,0.22022
201674,0.177677
201675,0.124837
201676,0.194636
201678,0.272628
201679,0.0160466
201684,0.102444
201685,0.313927
201686,0.0265989
201687,0.556063
201688,0.147618
201690,0.0311931
201691,0.3617
201694,0.584373
201697,0.756741
201698,0.139277
201700,0.0819005
201702,0.237745
201705,0.58169
201706,0.647576
201707,0.11165
201708,0.159952
201710,0.647319
201712,0.492452
201714,0.137063
201715,0.240533
201716,0.500818
201717,0.0668123
201720,0.424817
201722,0.124834
201723,0.174385
201725,0.213211
201726,0.276828
201727,0.0672487
201729,0.0904193
201733,0.186404
201735,0.694307
201736,0.614248
201738,0.0553583
201739,0.137742
201740,0.195311
201742,0.042322
201744,0.219164
201746,0.232015
201749,0.182584
201752,0.560531
201756,0.89258
201757,0.111556
201759,0.321358
201761,0.107036
201762,0.0475089
201763,0.953737
201764,0.0521663
201767,0.0452578
201769,0.355771
201770,0.118327
201771,0.345827
201772,0.0431301
201774,0.183496
201775,0.0460455
201776,0.0299612
201777,0.0994596
201778,0.641379
201783,0.0719747
201785,0.390376
201786,0.0928149
201788,0.069543
201789,0.127438
201790,0.081233
201791,0.0802995
201794,0.0988751
201796,0.267366
201797,0.508076
201798,0.423334
201801,0.0871587
201802,0.592577
201804,0.720768
201806,0.237752
201807,0.127198
201808,0.287152
201810,0.0197772
201813,0.239194
201814,0.337701
201815,0.0103167
201821,0.0636875
201826,0.0357236
201827,0.140661
201828,0.209001
201830,0.0429998
201831,0.112699
201833,0.0828727
201835,0.129067
201839,0.0470602
201842,0.203063
201843,0.0619194
201844,0.28742
201845,0.0468775
201846,0.0896002
201847,0.111648
201849,0.113391
201852,0.261605
201853,0.0411295
201855,0.226926
201857,0.170697
201858,0.0774557
201859,0.465643
201864,0.0390614
201866,0.0347351
201867,0.217128
201868,0.0514916
201870,0.0818748
201873,0.348301
201874,0.405023
201876,0.111882
201877,0.506309
201878,0.410586
201883,0.166567
201884,0.173657
201886,0.102271
201887,0.0493068
201889,0.455482
201890,0.108991
201891,0.126181
201893,0.194348
201894,0.0631772
201895,0.10821
201896,0.567855
201903,0.0925839
201904,0.109872
201906,0.108703
201907,0.235421
201909,0.383814
201910,0.177066
201911,0.0984828
201913,0.0946102
201916,0.0991665
201918,0.111599
201921,0.089133
201922,0.113219
201923,0.199458
201924,0.270857
201926,0.0416521
201929,0.661574
201930,0.446715
201931,0.0547323
201934,0.121874
201935,0.0518393
201937,0.0100323
201938,0.412509
201939,0.696501
201940,0.0421766
201944,0.0949476
201946,0.464377
201947,0.0845374
201948,0.526956
201949,0.0100787
201950,0.185409
201952,0.169616
201954,0.0429632
201955,0.294746
201957,0.0177668
201958,0.296157
201959,0.220513
201960,0.587663
201961,0.761129
201963,0.889332
201966,0.130137
201967,0.104702
201970,0.159853
201971,0.298837
201972,0.0962164
201975,0.0916232
201976,0.220934
201982,0.038884
201983,0.539251
201985,0.0182097
201987,0.0834785
201990,0.378102
201991,0.378298
202000,0.210595
202004,0.0657378
202005,0.0745567
202006,0.185078
202007,0.0362798
202010,0.662998
202014,0.130058
202015,0.0263769
202016,0.169533
202017,0.0827905
202020,0.166163
202022,0.476773
202023,0.0824414
202024,0.161663
202025,0.0265057
202026,0.33379
202032,0.0936643
202035,0.324874
202039,0.208743
202046,0.554048
202051,0.0673366
202054,0.0346428
202062,0.215176
202064,0.042076
202065,0.277732
202066,0.300407
202068,0.586666
202069,0.14059
202070,0.28644
202073,0.382399
202076,0.615508
202077,0.625402
202078,0.0299194
202079,0.0363573
202081,0.761444
202082,0.0696655
202083,0.0503504
202084,0.564713
202091,0.0390995
202098,0.0374647
202099,0.43333
202101,0.280915
202102,0.239899
202105,0.228493
202107,0.0706939
202108,0.188227
202111,0.805689
202112,0.776495
202113,0.160847
202115,0.0341311
202118,0.176781
202119,0.0504164
202120,0.443799
202123,0.223544
202124,0.224361
202126,0.317279
202128,0.0308165
202130,0.100544
202131,0.0284072
202132,0.263551
202133,0.568294
202134,0.5085
202135,0.165357
202136,0.0600689
202137,0.185204
202138,0.0118446
202139,0.0838104
202141,0.238453
202143,0.388314
202146,0.242044
202154,0.105557
202155,0.143789
202157,0.0268829
202158,0.304946
202163,0.167066
202166,0.468942
202171,0.0813394
202175,0.272101
202176,0.182829
202177,0.173403
202178,0.213145
202180,0.402473
202181,0.279531
202184,0.138497
202186,0.248288
202187,0.387813
202188,0.287687
202189,0.101332
202191,0.0232403
202192,0.0897422
202193,0.132777
202194,0.0561306
202195,0.353777
202200,0.177447
202206,0.0926945
202207,0.0382511
202208,0.157046
202211,0.0144816
202216,0.200969
202218,0.344449
202221,0.590183
202222,0.423128
202223,0.302063
202224,0.197426
202225,0.0655632
202227,0.288761
202229,0.0935907
202230,0.428186
202232,0.227004
202233,0.0558409
202234,0.116129
202235,0.0912965
202236,0.218076
202240,0.422693
202241,0.0250678
202245,0.0531064
202246,0.179114
202247,0.409946
202248,0.049814
202252,0.0204234
202253,0.273582
202254,0.348779
202256,0.0249246
202257,0.0406462
202258,0.143977
202259,0.443882
202260,0.10225
202262,0.0775497
202264,0.0270402
202265,0.4173
202266,0.282891
202267,0.0777101
202268,0.0591209
202269,0.727608
202270,0.166558
202271,0.0273501
202272,0.030202
202273,0.118496
202274,0.0859228
202275,0.0460763
202276,0.151034
202281,0.655432
202282,0.467126
202283,0.0106679
202284,0.0953257
202285,0.0303968
202286,0.0677904
202288,0.00787805
202290,0.0408538
202293,0.093375
202294,0.0781597
202296,0.159954
202297,0.519738
202298,0.740716
202300,0.617423
202301,0.183611
202303,0.0525489
202305,0.0835564
202307,0.212481
202310,0.0889646
202320,0.0966886
202321,0.063944
202323,0.712273
202324,0.116982
202326,0.0525855
202327,0.14035
202329,0.257185
202331,0.33656
202333,0.0595883
202335,0.487781
202338,0.484648
202341,0.136155
202342,0.0517365
202343,0.5842
202344,0.202926
202347,0.158409
202349,0.0268956
202350,0.112608
202353,0.059815
202355,0.10647
202356,0.0884146
202360,0.160779
202361,0.0178897
202362,0.22318
202363,0.618395
202364,0.270903
202373,0.339438
202374,0.215712
202375,0.168172
202376,0.0802654
202377,0.0621362
202382,0.150608
202385,0.316129
202387,0.0568317
202388,0.0809689
202390,0.228578
202394,0.113049
202397,0.0805976
202398,0.499335
202401,0.0729951
202403,0.107462
202404,0.168551
202405,0.194927
202406,0.485604
202409,0.395312
202416,0.0828739
202419,0.323715
202421,0.378338
202422,0.0633804
202424,0.311135
202426,0.054242
202427,0.142398
202430,0.0708788
202434,0.0332705
202435,0.108729
202436,0.0952684
202437,0.0960402
202440,0.073331
202442,0.0471839
202444,0.0857165
202445,0.507601
202447,0.0687244
202453,0.349731
202455,0.349004
202461,0.277696
202463,0.560885
202465,0.0509745
202467,0.271771
202468,0.289161
202469,0.086758
202473,0.46577
202474,0.0667857
202475,0.102771
202476,0.338585
202477,0.0596094
202479,0.391
202481,0.0866753
202482,0.271314
202484,0.122613
202487,0.433589
202491,0.0270289
202495,0.124601
202499,0.0507798
202506,0.166282
202507,0.175637
202508,0.233344
202509,0.143822
202510,0.80894
202512,0.584369
202513,0.229465
202515,0.558504
202518,0.110641
202520,0.102457
202524,0.201727
202526,0.230762
202528,0.508784
202534,0.0413901
202535,0.0603446
202536,0.25046
202537,0.0825306
202538,0.0795481
202540,0.388029
202545,0.149032
202547,0.183954
202548,0.118803
202550,0.86025
202552,0.0443609
202561,0.383715
202565,0.434853
202566,0.114539
202568,0.48587
202569,0.0357483
202571,0.67248
202573,0.0257966
202575,0.0919409
202576,0.190411
202583,0.0827082
202586,0.677308
202587,0.19935
202590,0.105298
202591,0.271071
202595,0.0557636
202596,0.00972977
202597,0.0352295
202605,0.0357802
202608,0.324316
202609,0.607227
202611,0.159921
202614,0.314867
202615,0.0175289
202616,0.565537
202618,0.386452
202619,0.0208918
202620,0.537555
202621,0.115552
202625,0.165152
202628,0.0287913
202629,0.180189
202631,0.808519
202632,0.110131
202634,0.171549
202636,0.0890311
202637,0.492298
202638,0.0518484
202639,0.287008
202641,0.0581374
202644,0.0799987
202645,0.806488
202651,0.502041
202652,0.00889196
202654,0.0285679
202657,0.0629123
202661,0.114945
202662,0.561552
202663,0.307602
202665,0.0709503
202669,0.169651
202671,0.0160085
202672,0.429877
202674,0.315057
202679,0.25253
202682,0.562212
202683,0.712504
202685,0.105294
202687,0.199072
202691,0.0465142
202692,0.17743
202693,0.106554
202695,0.290493
202696,0.255087
202700,0.0102596
202701,0.304689
202705,0.329494
202708,0.631
202710,0.5766
202714,0.156388
202716,0.521891
202722,0.17275
202723,0.269324
202724,0.079728
202726,0.458229
202727,0.0635592
202729,0.0177797
202730,0.332707
202731,0.181137
202732,0.0205118
202733,0.764336
202734,0.569501
202736,0.0751613
202737,0.16083
202739,0.0660763
202742,0.0544348
202743,0.124148
202745,0.0731008
202747,0.679462
202748,0.0948519
202751,0.664246
202753,0.179017
202759,0.172215
202760,0.0868709
202761,0.03599
202763,0.0351463
202764,0.0773534
202765,0.581076
202766,0.367504
202768,0.365256
202769,0.0501783
202770,0.308928
202772,0.282681
202775,0.177253
202776,0.161632
202777,0.164488
202778,0.149163
202780,0.185155
202783,0.366607
202784,0.023553
202785,0.137896
202786,0.261889
202787,0.0311818
202788,0.534514
202789,0.694519
202790,0.344622
202791,0.169851
202793,0.813094
202795,0.248818
202797,0.145718
202799,0.315641
202800,0.0302141
202803,0.267893
202805,0.0528874
202806,0.343817
202809,0.0377522
202810,0.870897
202814,0.127245
202815,0.0406504
202816,0.32292
202817,0.0449401
202819,0.0286834
202820,0.0854892
202822,0.159981
202823,0.656053
202824,0.0566052
202832,0.173566
202833,0.134524
202834,0.46925
202836,0.199077
202837,0.230109
202839,0.0124395
202840,0.666156
202841,0.20228
202845,0.0430557
202847,0.200521
202848,0.451698
202850,0.566842
202853,0.0615368
202855,0.159844
202856,0.624463
202857,0.217433
202861,0.11391
202863,0.0215044
202865,0.0455179
202866,0.0385457
202869,0.0783576
202870,0.34935
202872,0.136176
202874,0.142761
202875,0.555376
202880,0.15942
202882,0.0782829
202883,0.140584
202892,0.0952909
202898,0.218389
202899,0.078117
202900,0.306332
202905,0.0926495
202906,0.0368935
202911,0.0514563
202912,0.0437542
202913,0.0976442
202916,0.381519
202917,0.0427896
202922,0.0743193
202923,0.591692
202925,0.0600909
202931,0.0584691
202932,0.156745
202933,0.103358
202934,0.426913
202936,0.0639329
202939,0.795731
202944,0.0418173
202945,0.484558
202946,0.309653
202947,0.0938994
202949,0.641906
202951,0.12347
202954,0.10836
202956,0.455318
202958,0.0585325
202959,0.792697
202960,0.150641
202962,0.253169
202964,0.118915
202966,0.374132
202967,0.121742
202970,0.130631
202971,0.210393
202972,0.0867635
202973,0.164446
202974,0.25818
202976,0.212935
202977,0.0311673
202978,0.0620126
202981,0.403168
202982,0.126049
202983,0.277976
202984,0.130525
202986,0.330869
202989,0.678889
202990,0.279014
202995,0.312865
202996,0.107972
202998,0.0633619
203000,0.0290399
203004,0.163093
203005,0.310353
203006,0.187844
203007,0.0544694
203008,0.0485123
203010,0.483566
203012,0.634391
203016,0.245982
203018,0.0185958
203019,0.234792
203023,0.0413021
203024,0.0953641
203025,0.0234453
203026,0.222932
203028,0.398977
203031,0.0976673
203033,0.165144
203039,0.0855431
203040,0.509322
203045,0.244192
203047,0.0291166
203048,0.0785524
203051,0.0914756
203052,0.0302439
203053,0.0330043
203055,0.0491855
203056,0.0428364
203057,0.553675
203058,0.113775
203059,0.0417581
203060,0.298674
203061,0.0649006
203065,0.460471
203066,0.0320355
203067,0.235193
203069,0.468903
203070,0.0788393
203071,0.132879
203076,0.0656915
203078,0.264078
203079,0.099787
203081,0.0900302
203083,0.134608
203085,0.0515112
203086,0.445226
203087,0.0297121
203090,0.186634
203091,0.124674
203092,0.165305
203094,0.0197507
203095,0.256048
203097,0.706461
203100,0.0369005
203101,0.0976115
203102,0.155775
203103,0.144311
203104,0.0261885
203105,0.548033
203107,0.540336
203108,0.304479
203109,0.0546709
203110,0.192956
203111,0.213546
203115,0.113404
203116,0.0771507
203118,0.391469
203120,0.0295893
203121,0.153095
203124,0.137387
203127,0.409283
203129,0.259207
203131,0.727392
203137,0.200891
203139,0.0940895
203140,0.505559
203142,0.40116
203145,0.0100416
203146,0.154861
203147,0.365351
203150,0.19446
203152,0.165301
203153,0.20305
203156,0.342371
203158,0.0926472
203162,0.294083
203164,0.194279
203165,0.299002
203167,0.606064
203173,0.145539
203175,0.0802557
203180,0.225306
203181,0.63956
203185,0.177388
203186,0.120745
203187,0.70054
203189,0.0475778
203194,0.0832697
203197,0.0702519
203200,0.151628
203201,0.0815193
203204,0.796356
203205,0.0536423
203206,0.0801642
203207,0.133327
203208,0.136917
203209,0.128119
203210,0.0604072
203211,0.194123
203212,0.0905519
203213,0.204049
203214,0.639987
203215,0.0777315
203217,0.108403
203218,0.0428004
203219,0.393193
203222,0.0597541
203224,0.357551
203225,0.66742
203226,0.0311874
203227,0.738191
203228,0.0378787
203229,0.0693002
203230,0.549822
203232,0.0870699
203234,0.269359
203235,0.0792373
203240,0.18525
203241,0.474904
203245,0.315767
203246,0.332594
203247,0.174325
203248,0.153609
203250,0.274149
203251,0.162934
203253,0.194552
203255,0.270228
203256,0.341353
203257,0.154528
203258,0.18851
203264,0.0912814
203269,0.154964
203270,0.198804
203271,0.0178904
203272,0.213923
203277,0.274073
203283,0.330801
203285,0.654141
203287,0.122781
203288,0.127491
203294,0.227896
203296,0.119702
203297,0.21229
203299,0.0496465
203300,0.0256779
203303,0.105641
203304,0.0231124
203306,0.0636528
203309,0.0744282
203310,0.632768
203312,0.259689
203313,0.187275
203317,0.399716
203319,0.0677124
203324,0.19543
203329,0.195462
203330,0.409969
203333,0.460613
203334,0.0900176
203337,0.333887
203338,0.224442
203339,0.0357694
203343,0.0880791
203344,0.445501
203346,0.208694
203347,0.369823
203349,0.515487
203350,0.0615361
203351,0.283258
203352,0.0808762
203353,0.0570276
203354,0.087809
203355,0.339585
203357,0.659403
203360,0.519099
203361,0.136346
203362,0.466926
203364,0.0447072
203366,0.133332
203368,0.245051
203378,0.153875
203379,0.0690013
203382,0.32732
203386,0.0777434
203387,0.253325
203389,0.286972
203390,0.0914477
203392,0.321933
203395,0.199489
203397,0.0299196
203399,0.0925943
203400,0.0203796
203402,0.0287125
203403,0.062581
203404,0.33505
203405,0.0332504
203406,0.0512804
203408,0.0304317
203409,0.0855696
203411,0.183406
203412,0.0715623
203413,0.259905
203414,0.433118
203420,0.766158
203422,0.0576542
203424,0.379269
203425,0.0318503
203426,0.0755421
203427,0.179125
203429,0.486572
203430,0.0313639
203431,0.706553
203432,0.0472122
203434,0.44466
203436,0.610549
203438,0.0426957
203439,0.0407112
203440,0.309029
203445,0.0963108
203447,0.138133
203448,0.0503896
203450,0.0394185
203452,0.334612
203453,0.0781568
203454,0.0865738
203456,0.117376
203458,0.0450265
203461,0.159119
203463,0.175364
203464,0.185485
203465,0.753858
203466,0.0346607
203468,0.581615
203473,0.338959
203475,0.304927
203477,0.124327
203478,0.141415
203482,0.0788868
203483,0.0675524
203484,0.199054
203486,0.399005
203491,0.0349454
203493,0.27196
203495,0.202843
203497,0.222463
203498,0.043039
203499,0.0397749
203500,0.0498526
203501,0.73096
203503,0.283466
203505,0.285451
203506,0.147574
203509,0.316428
203511,0.095024
203512,0.0976384
203513,0.177814
203514,0.125003
203515,0.0643135
203516,0.0292514
203517,0.263215
203518,0.167379
203520,0.169074
203524,0.22692
203526,0.0803833
203528,0.0519742
203532,0.116875
203533,0.105742
203534,0.0873866
203535,0.107905
203537,0.269379
203538,0.0395177
203541,0.251381
203544,0.29833
203546,0.123027
203548,0.0174542
203550,0.399362
203551,0.783092
203553,0.359449
203555,0.0727372
203556,0.43431
203557,0.0512315
203558,0.198064
203561,0.0444748
203562,0.0692723
203563,0.164972
203565,0.559854
203568,0.130852
203569,0.0963457
203570,0.0749017
203574,0.0768753
203578,0.121984
203579,0.0238338
203580,0.0669739
203582,0.260483
203583,0.0911266
203584,0.182234
203587,0.606438
203589,0.458239
203590,0.408843
203591,0.723253
203592,0.19765
203595,0.553417
203596,0.0241179
203599,0.192695
203600,0.0544499
203601,0.134817
203602,0.033527
203603,0.366555
203604,0.0895195
203605,0.258848
203606,0.0726363
203607,0.299778
203608,0.198084
203609,0.157321
203610,0.0488689
203613,0.0231982
203616,0.206376
203618,0.337671
203619,0.636349
203620,0.0390357
203621,0.389978
203623,0.0783474
203625,0.17237
203626,0.104106
203628,0.140559
203630,0.108707
203633,0.0854383
203634,0.194094
203635,0.02007
203636,0.463579
203639,0.390353
203640,0.0842409
203641,0.402297
203642,0.140774
203643,0.0873886
203644,0.481084
203645,0.249042
203646,0.104575
203648,0.139445
203651,0.028182
203652,0.0763138
203656,0.705991
203658,0.22262
203659,0.171105
203661,0.0168659
203663,0.23058
203664,0.304528
203665,0.630346
203667,0.174892
203668,0.0315884
203670,0.14842
203672,0.0927521
203673,0.0335453
203675,0.0658791
203676,0.199397
203677,0.0145011
203678,0.0522293
203681,0.091693
203683,0.443971
203684,0.719736
203685,0.202393
203688,0.757351
203690,0.1161
203691,0.403907
203692,0.160408
203695,0.127698
203696,0.272096
203698,0.0428172
203701,0.0659976
203705,0.107326
203707,0.230671
203708,0.468959
203709,0.25586
203716,0.277027
203718,0.109381
203719,0.0734698
203721,0.0251814
203722,0.76705
203728,0.437126
203729,0.012658
203734,0.0127299
203735,0.182383
203736,0.0478003
203737,0.29909
203738,0.244314
203740,0.089921
203743,0.313002
203744,0.276522
203745,0.0480246
203750,0.494462
203754,0.0512224
203755,0.0446147
203758,0.350984
203760,0.586585
203763,0.291048
203765,0.0820812
203769,0.402222
203771,0.0261699
203772,0.800814
203775,0.0539011
203777,0.43028
203779,0.207088
203781,0.173999
203782,0.209349
203784,0.0983424
203786,0.141492
203788,0.276587
203793,0.708499
203795,0.287572
203797,0.222322
203799,0.331958
203801,0.0469648
203802,0.12722
203803,0.102331
203805,0.0789969
203806,0.254407
203807,0.168228
203809,0.0336119
203811,0.208456
203812,0.0499536
203813,0.0644972
203816,0.283715
203818,0.0425865
203819,0.128593
203821,0.429377
203822,0.0447487
203823,0.0668693
203824,0.517089
203826,0.762651
203827,0.425296
203828,0.0384266
203829,0.189135
203830,0.193576
203831,0.11892
203833,0.143272
203834,0.0378897
203835,0.0592149
203836,0.307524
203838,0.0977299
203841,0.0912454
203842,0.0910996
203845,0.372298
203846,0.0570348
203848,0.019462
203849,0.208152
203850,0.222791
203851,0.336702
203853,0.211015
203856,0.142375
203858,0.218965
203862,0.150284
203863,0.105408
203866,0.068201
203867,0.227948
203868,0.793934
203869,0.188302
203873,0.00899989
203875,0.129129
203877,0.0459911
203878,0.0592064
203880,0.116552
203882,0.344799
203883,0.185808
203885,0.013928
203886,0.411384
203889,0.0215206
203892,0.054312
203893,0.750283
203897,0.0300784
203900,0.332174
203901,0.156949
203903,0.259325
203904,0.35242
203905,0.0804394
203906,0.353297
203909,0.0779242
203914,0.156377
203915,0.745583
203916,0.206525
203918,0.401358
203919,0.131802
203920,0.0304564
203926,0.0739087
203927,0.707559
203929,0.254561
203933,0.0815041
203936,0.100492
203939,0.530407
203940,0.1371
203941,0.0690422
203944,0.318651
203948,0.3595
203949,0.04119
203953,0.604826
203955,0.819887
203957,0.0680409
203958,0.0279957
203959,0.495449
203960,0.0652995
203963,0.0202453
203965,0.135776
203966,0.0147685
203967,0.0356495
203968,0.165235
203970,0.0950656
203971,0.196053
203972,0.14857
203974,0.504631
203975,0.176211
203978,0.264149
203982,0.0927161
203984,0.301332
203985,0.275794
203988,0.0242433
203989,0.230759
203996,0.361138
203997,0.0922807
203998,0.340081
204000,0.101604
204001,0.526382
204005,0.037484
204006,0.253524
204007,0.0188326
204009,0.233621
204012,0.542434
204018,0.22304
204019,0.121913
204020,0.0622511
204024,0.0730102
204025,0.0873641
204030,0.435204
204031,0.150458
204032,0.012823
204034,0.393117
204035,0.0406884
204036,0.234327
204038,0.661069
204041,0.594599
204043,0.106556
204045,0.169861
204046,0.605535
204047,0.464038
204049,0.32819
204050,0.312539
204051,0.141326
204053,0.294153
204056,0.452923
204058,0.110188
204059,0.474661
204060,0.140963
204061,0.2612
204062,0.166317
204063,0.0558088
204064,0.13898
204065,0.106859
204066,0.0342774
204067,0.0848105
204069,0.130841
204070,0.0850794
204072,0.0874476
204073,0.561417
204075,0.0690389
204077,0.545532
204078,0.0279047
204080,0.225864
204083,0.0598516
204086,0.596458
204087,0.380632
204088,0.455776
204092,0.124935
204093,0.144391
204094,0.139163
204095,0.438691
204096,0.0292052
204098,0.0227668
204101,0.145501
204104,0.335694
204113,0.290316
204115,0.0635135
204117,0.128134
204118,0.11181
204119,0.114117
204120,0.140021
204121,0.0798895
204122,0.548685
204126,0.556533
204127,0.10576
204129,0.305769
204135,0.439698
204136,0.113084
204137,0.307799
204138,0.107637
204142,0.0114123
204144,0.0135933
204146,0.0705239
204147,0.0408515
204149,0.117842
204150,0.119817
204151,0.0717856
204155,0.0725309
204156,0.144967
204157,0.405333
204158,0.013975
204159,0.195765
204161,0.416418
204167,0.0546679
204170,0.0481698
204171,0.135184
204176,0.0312005
204178,0.209273
204180,0.134136
204181,0.135058
204182,0.44715
204183,0.0276564
204184,0.357743
204185,0.0361082
204186,0.0564712
204187,0.459718
204189,0.40969
204190,0.261917
204191,0.259951
204192,0.143579
204197,0.0300781
204199,0.0302398
204200,0.256411
204201,0.10784
204202,0.0177835
204203,0.575379
204208,0.223197
204213,0.151613
204214,0.0424738
204215,0.656921
204216,0.198719
204218,0.316874
204219,0.0675818
204220,0.253819
204221,0.158209
204222,0.40296
204226,0.17834
204227,0.0631817
204230,0.583841
204233,0.119682
204234,0.0887639
204237,0.0695065
204240,0.166297
204242,0.0233561
204246,0.65689
204247,0.377996
204249,0.116823
204252,0.148604
204253,0.237673
204256,0.202267
204257,0.333387
204258,0.187279
204262,0.0476207
204263,0.205564
204264,0.129425
204265,0.168335
204267,0.296817
204268,0.137383
204272,0.140577
204273,0.0618915
204275,0.747698
204281,0.167655
204284,0.60256
204286,0.0364346
204287,0.171478
204289,0.0866849
204291,0.460876
204292,0.356604
204293,0.630214
204296,0.303886
204300,0.024773
204302,0.251021
204304,0.0705316
204306,0.0964782
204307,0.209218
204313,0.0540827
204314,0.230799
204317,0.652036
204319,0.0525402
204320,0.104621
204321,0.200179
204322,0.0849261
204324,0.218591
204325,0.0715037
204327,0.306304
204328,0.235201
204329,0.591045
204330,0.189957
204332,0.51314
204333,0.044772
204336,0.0387865
204337,0.290893
204339,0.290626
204340,0.254948
204344,0.0411339
204346,0.633388
204347,0.266568
204349,0.0696007
204351,0.427483
204355,0.219544
204356,0.514236
204357,0.0773312
204360,0.325559
204361,0.225324
204363,0.131733
