"ID","target"
256520,0.0465535
256521,0.206621
256523,0.0196597
256524,0.140438
256525,0.0352911
256526,0.199892
256528,0.207894
256529,0.236505
256531,0.206735
256533,0.0511025
256534,0.404534
256537,0.0851932
256543,0.0553627
256544,0.107699
256548,0.170151
256550,0.539346
256552,0.803956
256553,0.0897175
256556,0.654585
256558,0.112668
256560,0.0222578
256562,0.0870465
256563,0.579364
256565,0.0124775
256566,0.0598129
256567,0.321975
256568,0.161685
256569,0.149233
256570,0.14611
256571,0.0466148
256572,0.154075
256573,0.0951123
256574,0.371345
256576,0.0997614
256577,0.222449
256578,0.0190591
256579,0.0450582
256580,0.045399
256584,0.0452936
256586,0.330749
256588,0.0167095
256590,0.437576
256591,0.611175
256593,0.25651
256594,0.0342366
256595,0.34225
256596,0.0980695
256600,0.486016
256604,0.408121
256605,0.0702619
256606,0.223579
256607,0.488618
256608,0.219315
256609,0.641281
256610,0.107256
256611,0.130418
256613,0.608285
256617,0.139961
256619,0.46723
256620,0.179741
256621,0.189913
256625,0.392711
256627,0.0559601
256628,0.143374
256629,0.487208
256632,0.119294
256634,0.251316
256636,0.120105
256637,0.0523634
256638,0.121016
256640,0.173257
256642,0.140802
256646,0.363063
256648,0.502113
256650,0.518688
256651,0.0622563
256656,0.0592433
256657,0.299635
256658,0.298203
256659,0.0278262
256662,0.523422
256663,0.481559
256671,0.388186
256672,0.0831313
256682,0.475508
256686,0.258747
256687,0.419014
256688,0.0620736
256692,0.239187
256693,0.133433
256694,0.118415
256695,0.372283
256704,0.289354
256705,0.0648763
256706,0.071403
256707,0.155427
256709,0.375978
256710,0.134336
256711,0.175856
256713,0.361575
256714,0.032706
256717,0.0396458
256720,0.567813
256721,0.499878
256722,0.100041
256723,0.0588255
256727,0.0219425
256729,0.116017
256731,0.355495
256733,0.0440513
256734,0.131265
256735,0.0504867
256736,0.148653
256739,0.0926092
256740,0.520231
256743,0.374651
256745,0.0327359
256746,0.651669
256747,0.651235
256748,0.0934158
256750,0.305446
256751,0.0556417
256754,0.101218
256757,0.123397
256758,0.0891309
256760,0.0551272
256761,0.567141
256764,0.162239
256765,0.0349738
256766,0.731447
256770,0.234337
256771,0.161148
256772,0.0449846
256773,0.361998
256774,0.0674096
256776,0.828717
256779,0.0207616
256781,0.174257
256782,0.204125
256783,0.146851
256784,0.312765
256786,0.0375842
256787,0.158283
256788,0.422607
256789,0.101877
256790,0.0556347
256791,0.0296557
256793,0.0207026
256797,0.0748817
256798,0.147796
256799,0.142222
256805,0.341033
256810,0.746788
256814,0.147693
256816,0.166793
256817,0.419029
256819,0.117932
256824,0.405511
256826,0.14069
256827,0.00643381
256828,0.0652312
256830,0.208816
256831,0.403988
256833,0.110795
256834,0.0882156
256836,0.125791
256838,0.103821
256840,0.491046
256841,0.178897
256843,0.266024
256850,0.117242
256851,0.383002
256855,0.411002
256856,0.135989
256857,0.631883
256858,0.0418107
256859,0.0773372
256861,0.0598395
256862,0.137527
256863,0.0721915
256866,0.068853
256869,0.0421673
256870,0.121669
256872,0.149224
256874,0.180239
256876,0.0827093
256878,0.140342
256879,0.0596038
256880,0.0128514
256883,0.0335785
256886,0.0420072
256888,0.0352241
256889,0.211157
256890,0.253083
256891,0.0370548
256894,0.0560797
256895,0.330131
256896,0.262966
256898,0.187185
256899,0.0274919
256900,0.0532943
256903,0.0884096
256905,0.0495638
256906,0.0613642
256909,0.0482537
256910,0.0477978
256911,0.301745
256914,0.127423
256915,0.0365711
256917,0.122645
256918,0.716897
256919,0.0693771
256920,0.172937
256922,0.0372448
256926,0.0724143
256927,0.420431
256928,0.105394
256929,0.268717
256933,0.212845
256934,0.0731144
256938,0.240101
256941,0.170573
256942,0.220169
256945,0.247328
256946,0.395709
256950,0.249624
256951,0.060478
256955,0.12415
256957,0.14552
256959,0.362798
256961,0.373025
256962,0.205313
256964,0.0862867
256966,0.178729
256968,0.37336
256969,0.451729
256972,0.303131
256973,0.0154275
256974,0.486675
256978,0.457482
256982,0.649988
256984,0.243116
256985,0.464574
256987,0.310254
256989,0.202183
256992,0.157438
256994,0.0243014
256996,0.104133
256997,0.066872
256999,0.0610193
257000,0.0737408
257003,0.466039
257004,0.0265128
257005,0.0690771
257007,0.332076
257008,0.0716913
257011,0.158289
257013,0.278554
257017,0.0378171
257018,0.190504
257020,0.196373
257021,0.0572229
257022,0.597366
257023,0.309868
257025,0.135414
257027,0.413975
257028,0.151792
257032,0.0730198
257033,0.186743
257035,0.109748
257038,0.561298
257041,0.140358
257042,0.392634
257043,0.197547
257044,0.145786
257045,0.145775
257046,0.411584
257050,0.255983
257051,0.116368
257052,0.102053
257053,0.0506248
257055,0.153293
257059,0.400993
257060,0.767372
257061,0.0674072
257062,0.218605
257065,0.0978475
257068,0.232141
257070,0.775699
257074,0.159966
257075,0.566993
257077,0.751725
257078,0.168203
257081,0.249508
257082,0.0783145
257083,0.134909
257084,0.256446
257085,0.17358
257087,0.321705
257089,0.13672
257092,0.128403
257093,0.0411399
257094,0.703998
257097,0.277985
257098,0.406859
257099,0.0134247
257100,0.434891
257101,0.176336
257103,0.0983034
257105,0.0405839
257106,0.183949
257108,0.127147
257109,0.185889
257113,0.130325
257114,0.0415404
257115,0.0436589
257116,0.300119
257117,0.744765
257119,0.589461
257121,0.18229
257123,0.134322
257130,0.0798732
257132,0.254919
257133,0.224313
257134,0.150448
257136,0.34649
257142,0.364744
257145,0.344665
257146,0.222799
257147,0.300602
257148,0.0652674
257150,0.207707
257152,0.137886
257154,0.0206876
257155,0.0246131
257156,0.159667
257158,0.337999
257159,0.409528
257160,0.0988816
257161,0.274733
257163,0.487458
257164,0.0449501
257166,0.168183
257167,0.246275
257169,0.123977
257171,0.252807
257172,0.031661
257174,0.182289
257180,0.695322
257182,0.0730105
257183,0.528443
257184,0.312294
257187,0.415069
257190,0.595853
257192,0.163207
257193,0.122444
257195,0.0156803
257196,0.15589
257197,0.0472657
257199,0.0948549
257202,0.169449
257204,0.128657
257206,0.0492669
257207,0.0211447
257209,0.0367949
257211,0.0965536
257212,0.249415
257213,0.1623
257216,0.793292
257218,0.767272
257225,0.469175
257227,0.0628166
257228,0.178393
257231,0.320435
257238,0.0559397
257240,0.278752
257241,0.131152
257242,0.695024
257245,0.184965
257247,0.0249201
257248,0.0517081
257251,0.441561
257253,0.0730532
257254,0.343403
257258,0.105271
257259,0.0892318
257262,0.320516
257263,0.0314063
257264,0.596002
257266,0.535344
257271,0.68236
257272,0.0992531
257273,0.523072
257275,0.0857565
257278,0.12702
257279,0.208649
257280,0.50238
257281,0.249325
257282,0.39309
257283,0.565617
257286,0.0839558
257291,0.252823
257292,0.243085
257293,0.0963674
257295,0.0503268
257297,0.544947
257298,0.278918
257299,0.117572
257300,0.128479
257301,0.0458298
257302,0.216755
257304,0.299581
257306,0.697136
257310,0.0504062
257312,0.0365228
257314,0.29694
257315,0.127761
257316,0.228464
257317,0.149752
257319,0.0392246
257320,0.0467658
257323,0.0567174
257324,0.19613
257325,0.601131
257328,0.628442
257330,0.0521078
257332,0.113188
257333,0.323791
257334,0.143284
257336,0.044478
257337,0.302019
257340,0.0711205
257341,0.114574
257342,0.0299727
257345,0.3152
257347,0.242623
257348,0.275585
257350,0.0315654
257351,0.0729736
257352,0.143597
257355,0.11685
257358,0.519102
257360,0.137534
257361,0.0798646
257362,0.555803
257363,0.309969
257365,0.0395044
257366,0.277761
257367,0.144954
257369,0.0751902
257370,0.333722
257374,0.0639115
257376,0.235805
257379,0.142317
257383,0.630247
257384,0.0951548
257385,0.044673
257386,0.184634
257387,0.252886
257391,0.0764814
257392,0.149794
257393,0.135605
257395,0.227546
257397,0.0875044
257398,0.203845
257399,0.0271034
257400,0.767095
257401,0.651361
257404,0.0302438
257405,0.750041
257406,0.233652
257407,0.134896
257408,0.076278
257409,0.356918
257411,0.0116724
257412,0.308992
257413,0.0793474
257415,0.0806011
257416,0.110384
257418,0.543112
257422,0.674877
257423,0.345257
257424,0.789122
257425,0.703709
257427,0.200834
257430,0.313372
257433,0.0666469
257436,0.261242
257438,0.157811
257439,0.0605753
257440,0.142574
257442,0.134938
257445,0.154604
257449,0.0777678
257453,0.0211422
257456,0.317363
257458,0.124793
257464,0.11039
257465,0.0993411
257466,0.0711652
257467,0.16859
257474,0.171373
257476,0.720998
257477,0.157753
257478,0.191964
257481,0.0535212
257482,0.731092
257483,0.0642758
257484,0.591379
257487,0.185668
257488,0.306607
257489,0.148716
257492,0.530441
257493,0.102492
257494,0.368451
257495,0.0490176
257497,0.0800936
257499,0.0749829
257500,0.0383461
257501,0.0821161
257502,0.0476093
257505,0.129949
257506,0.119493
257507,0.337145
257508,0.799567
257511,0.399379
257514,0.232536
257519,0.0414989
257520,0.120192
257521,0.137326
257523,0.524752
257527,0.170457
257528,0.0258751
257531,0.0746239
257532,0.152362
257534,0.0263075
257536,0.0205561
257538,0.038222
257539,0.0939379
257541,0.405988
257542,0.0464198
257543,0.0415688
257545,0.768804
257547,0.473666
257549,0.0799367
257550,0.164008
257552,0.66365
257554,0.274421
257555,0.7492
257557,0.650752
257558,0.0265506
257559,0.221066
257560,0.195025
257562,0.0404823
257563,0.101201
257565,0.0925763
257566,0.0217517
257569,0.311027
257572,0.160629
257578,0.0750881
257581,0.0835479
257582,0.165891
257583,0.0188397
257584,0.190828
257587,0.0644315
257588,0.0979887
257589,0.271514
257592,0.0172453
257593,0.0681287
257594,0.0672382
257595,0.0467237
257597,0.0993271
257601,0.323102
257604,0.173195
257605,0.72748
257608,0.50706
257609,0.282412
257611,0.0881953
257613,0.250504
257614,0.0540174
257618,0.907842
257619,0.764128
257621,0.156074
257622,0.0877643
257624,0.595762
257625,0.101126
257629,0.0190152
257632,0.0081869
257633,0.0668232
257636,0.771111
257637,0.160786
257638,0.255385
257642,0.220449
257646,0.0369785
257648,0.137139
257651,0.54722
257652,0.444482
257653,0.12233
257654,0.29269
257655,0.0930577
257658,0.495254
257660,0.0217059
257662,0.0668204
257664,0.0646269
257665,0.135553
257666,0.466136
257669,0.210049
257670,0.277409
257673,0.29074
257675,0.138703
257677,0.102109
257679,0.73549
257682,0.251662
257685,0.0283235
257689,0.162952
257691,0.0583807
257692,0.0340994
257693,0.177464
257701,0.0382112
257702,0.360762
257707,0.0299332
257708,0.17435
257709,0.33611
257711,0.100228
257712,0.706716
257717,0.0559913
257719,0.130207
257722,0.345454
257723,0.766645
257724,0.20338
257726,0.213354
257727,0.0346366
257728,0.593776
257729,0.119022
257732,0.152848
257733,0.0801234
257734,0.21178
257735,0.0819686
257736,0.0490542
257743,0.239676
257749,0.120989
257751,0.182483
257752,0.282919
257759,0.42308
257762,0.26551
257763,0.0872855
257764,0.0872508
257766,0.20844
257767,0.525951
257768,0.261516
257769,0.100717
257775,0.282501
257776,0.0369712
257782,0.522673
257784,0.324057
257785,0.110771
257786,0.0775376
257787,0.0517738
257789,0.243623
257792,0.0869469
257795,0.122802
257796,0.292499
257798,0.132462
257801,0.235687
257803,0.126215
257805,0.129354
257806,0.171975
257807,0.35438
257810,0.334081
257815,0.192132
257816,0.102716
257818,0.0429005
257821,0.385177
257824,0.224276
257826,0.173603
257827,0.749915
257831,0.192077
257835,0.0883553
257836,0.452383
257838,0.146788
257840,0.0718295
257842,0.400063
257843,0.203539
257845,0.0614707
257847,0.140856
257848,0.248634
257849,0.199861
257850,0.0764749
257851,0.367138
257853,0.575859
257854,0.568309
257855,0.393292
257858,0.0985249
257859,0.209895
257861,0.386643
257862,0.063731
257864,0.14516
257866,0.483046
257867,0.395476
257868,0.758116
257871,0.366071
257875,0.592437
257878,0.0252132
257880,0.126453
257881,0.172925
257882,0.529637
257885,0.0280544
257888,0.219314
257889,0.153902
257890,0.0889587
257891,0.25026
257892,0.107064
257893,0.109037
257894,0.169283
257895,0.0174073
257896,0.094647
257898,0.0184426
257901,0.318932
257902,0.0950788
257903,0.0245498
257905,0.0172874
257906,0.0313383
257908,0.489688
257909,0.169374
257910,0.611796
257911,0.322126
257913,0.666568
257916,0.564514
257919,0.450939
257922,0.239584
257923,0.438537
257924,0.411963
257927,0.192539
257928,0.311139
257930,0.028055
257931,0.0716814
257935,0.187651
257936,0.491189
257937,0.025562
257939,0.139215
257943,0.102316
257944,0.0360447
257945,0.0938336
257946,0.0400078
257947,0.327301
257948,0.227698
257953,0.40198
257955,0.494939
257957,0.541634
257959,0.364735
257960,0.222455
257962,0.193767
257966,0.076417
257967,0.113195
257969,0.473174
257970,0.0600993
257972,0.0608097
257976,0.36966
257977,0.357528
257981,0.20856
257982,0.0220859
257983,0.215885
257984,0.0664603
257985,0.37566
257988,0.151398
257989,0.411751
257990,0.581066
257992,0.376844
257995,0.0767163
257998,0.0221618
258001,0.24989
258002,0.294394
258003,0.258873
258005,0.224843
258006,0.604392
258007,0.120157
258009,0.722376
258012,0.0952927
258013,0.0727274
258014,0.218364
258016,0.850762
258018,0.46038
258019,0.112575
258021,0.505702
258024,0.737411
258026,0.14884
258032,0.122582
258034,0.5315
258037,0.029174
258038,0.554838
258039,0.0492053
258040,0.108751
258041,0.0379695
258044,0.269075
258045,0.13813
258048,0.315646
258049,0.346021
258056,0.511291
258059,0.0558332
258062,0.124379
258063,0.22651
258064,0.207169
258068,0.294893
258069,0.144012
258070,0.641737
258071,0.0398592
258076,0.481892
258078,0.215565
258081,0.213468
258085,0.548093
258086,0.0524486
258087,0.0842749
258088,0.197734
258091,0.300016
258092,0.451159
258093,0.470528
258097,0.0268427
258098,0.0914407
258102,0.0313021
258103,0.157852
258105,0.0577099
258106,0.193203
258108,0.141964
258110,0.481399
258111,0.243989
258114,0.0626627
258115,0.560249
258119,0.224192
258120,0.330384
258121,0.16546
258122,0.0334073
258126,0.150184
258133,0.0895108
258134,0.167704
258135,0.0559486
258139,0.183833
258142,0.0433926
258143,0.0506662
258144,0.277635
258146,0.791113
258148,0.099404
258150,0.168439
258152,0.0654592
258154,0.0717753
258155,0.163342
258156,0.144755
258158,0.246563
258159,0.197181
258161,0.404129
258162,0.174073
258163,0.632891
258165,0.371975
258166,0.0842517
258168,0.0345547
258170,0.0767013
258171,0.191954
258172,0.0208438
258174,0.0215386
258175,0.107325
258181,0.246063
258186,0.0584476
258190,0.227982
258197,0.18407
258198,0.250261
258200,0.0205366
258201,0.138597
258202,0.43613
258204,0.0290836
258206,0.192854
258207,0.218151
258208,0.162248
258210,0.524317
258213,0.22162
258216,0.0150581
258217,0.566876
258218,0.0842192
258219,0.327957
258220,0.378633
258222,0.268304
258225,0.134827
258226,0.457457
258228,0.101521
258230,0.440289
258234,0.128873
258237,0.33448
258241,0.0867098
258242,0.162171
258245,0.146667
258246,0.28539
258248,0.02716
258251,0.426864
258252,0.255838
258253,0.264614
258254,0.0407416
258255,0.136283
258256,0.501727
258259,0.343934
258263,0.137679
258264,0.0610099
258265,0.244345
258267,0.302104
258268,0.0614719
258269,0.0458105
258271,0.0902639
258272,0.545586
258274,0.592677
258275,0.667136
258277,0.0395968
258278,0.0725912
258279,0.106076
258282,0.0490974
258283,0.0904193
258285,0.849292
258287,0.339108
258288,0.0967393
258289,0.383447
258290,0.0864771
258292,0.0371028
258296,0.13241
258297,0.176029
258298,0.154791
258300,0.598445
258301,0.197134
258303,0.242122
258304,0.102414
258306,0.15682
258307,0.0167037
258308,0.0178045
258311,0.443754
258315,0.241489
258318,0.0196191
258319,0.159257
258321,0.595223
258324,0.230832
258325,0.0776405
258326,0.21065
258330,0.608337
258331,0.0714256
258332,0.0417687
258333,0.113898
258334,0.125656
258336,0.731947
258337,0.253877
258339,0.604811
258340,0.396333
258341,0.120536
258342,0.0634555
258343,0.478726
258345,0.458531
258347,0.31679
258349,0.0938719
258350,0.348123
258351,0.152981
258352,0.122905
258353,0.235052
258354,0.160073
258356,0.310776
258358,0.0910984
258359,0.441386
258360,0.417477
258362,0.28497
258363,0.201826
258364,0.267619
258367,0.336708
258370,0.344385
258371,0.435984
258374,0.0710552
258377,0.0888582
258379,0.228846
258380,0.0557619
258382,0.133575
258383,0.0393936
258384,0.0727595
258385,0.741885
258389,0.30374
258391,0.222508
258397,0.072927
258398,0.179112
258401,0.648047
258402,0.0585038
258403,0.211634
258404,0.253476
258405,0.101575
258406,0.0657043
258408,0.100539
258410,0.369913
258411,0.483174
258413,0.146938
258420,0.455799
258421,0.275897
258426,0.278478
258427,0.137547
258428,0.0733013
258429,0.0518974
258430,0.108298
258433,0.0367748
258440,0.849612
258441,0.348735
258444,0.211963
258448,0.0450757
258449,0.15924
258451,0.0148656
258454,0.0732373
258455,0.0591333
258456,0.171512
258459,0.166561
258462,0.0428285
258463,0.0869464
258466,0.138869
258467,0.158536
258469,0.328391
258471,0.147989
258472,0.0612904
258473,0.360984
258475,0.24556
258477,0.262299
258478,0.08725
258480,0.313313
258481,0.318981
258483,0.545933
258484,0.194091
258485,0.201192
258487,0.0665697
258489,0.0864225
258490,0.725115
258491,0.0291328
258492,0.0766255
258494,0.0897735
258496,0.581546
258497,0.0746245
258498,0.398694
258499,0.10066
258503,0.224649
258506,0.0703336
258507,0.118845
258508,0.205209
258509,0.123113
258510,0.0970265
258513,0.130128
258516,0.459015
258519,0.448505
258521,0.123875
258522,0.0530172
258523,0.219838
258526,0.215976
258527,0.344755
258528,0.0596687
258530,0.41948
258532,0.0873936
258534,0.098705
258535,0.493573
258537,0.070115
258538,0.143055
258540,0.260423
258541,0.158587
258543,0.137258
258544,0.317719
258547,0.0413756
258548,0.219492
258551,0.107594
258552,0.0622635
258554,0.107083
258555,0.232209
258556,0.226285
258565,0.0848466
258566,0.505233
258567,0.162927
258568,0.194789
258569,0.089944
258570,0.10016
258573,0.671077
258575,0.355029
258579,0.641508
258580,0.130229
258583,0.0288349
258585,0.046706
258587,0.0430093
258588,0.150738
258591,0.0418343
258592,0.241814
258594,0.250158
258595,0.156673
258596,0.186784
258598,0.0236526
258599,0.0597817
258600,0.591826
258602,0.315051
258603,0.0775737
258605,0.887963
258607,0.0154916
258608,0.299157
258609,0.557929
258610,0.586877
258611,0.770672
258612,0.186464
258613,0.0789259
258614,0.175654
258615,0.329582
258617,0.0224973
258618,0.632644
258619,0.158605
258620,0.344607
258621,0.0427334
258623,0.481837
258626,0.0764614
258627,0.204513
258629,0.225013
258630,0.0691739
258631,0.0290414
258632,0.242827
258635,0.132963
258637,0.0507534
258638,0.130642
258639,0.631001
258640,0.0578763
258644,0.0716401
258646,0.248858
258647,0.027809
258648,0.0443156
258650,0.546264
258652,0.201724
258657,0.559867
258658,0.335457
258659,0.0656875
258661,0.163069
258662,0.052712
258663,0.663781
258667,0.0603379
258668,0.287881
258669,0.204854
258670,0.0732969
258671,0.275661
258672,0.22307
258674,0.150709
258676,0.322902
258678,0.0331099
258679,0.050582
258681,0.160835
258682,0.0922749
258687,0.2379
258688,0.0760277
258691,0.133404
258695,0.453252
258696,0.227636
258697,0.718599
258700,0.112533
258701,0.108769
258704,0.0105314
258705,0.0277197
258707,0.055307
258709,0.702859
258711,0.0531908
258712,0.0805541
258713,0.0825454
258716,0.303876
258722,0.139104
258723,0.325733
258725,0.0709026
258727,0.448076
258728,0.543434
258730,0.216532
258731,0.622805
258732,0.459657
258736,0.142246
258740,0.081668
258744,0.0600932
258746,0.0560216
258747,0.111486
258748,0.150033
258749,0.283348
258750,0.574731
258755,0.0260277
258756,0.454956
258758,0.0849932
258759,0.0680031
258760,0.203332
258761,0.660887
258765,0.12803
258766,0.0561445
258768,0.418727
258769,0.318106
258772,0.547949
258775,0.0684679
258776,0.122278
258777,0.0582007
258778,0.071533
258779,0.214472
258781,0.0321626
258782,0.104663
258783,0.106042
258786,0.137507
258787,0.107143
258788,0.201675
258790,0.0466212
258791,0.223875
258795,0.210149
258798,0.493467
258800,0.119031
258801,0.921373
258802,0.0239215
258803,0.0295434
258804,0.210857
258805,0.914947
258807,0.0828459
258810,0.162054
258811,0.264149
258812,0.252362
258814,0.540745
258815,0.101829
258816,0.197017
258821,0.0672622
258822,0.146974
258823,0.0997778
258830,0.277696
258831,0.0288664
258833,0.696652
258834,0.125903
258835,0.012259
258837,0.207473
258839,0.101806
258840,0.345565
258843,0.109176
258844,0.200367
258848,0.233706
258850,0.158673
258851,0.632325
258853,0.0813487
258860,0.180047
258864,0.246102
258867,0.14023
258870,0.396461
258872,0.402839
258873,0.0292397
258874,0.5472
258877,0.0343735
258878,0.0691308
258879,0.600945
258881,0.418343
258882,0.066811
258883,0.431553
258887,0.243009
258890,0.323806
258891,0.230006
258892,0.173209
258896,0.0376638
258901,0.0418
258903,0.0363871
258904,0.788424
258905,0.104791
258907,0.0330898
258909,0.286127
258910,0.0718903
258912,0.0567818
258914,0.127344
258915,0.197869
258917,0.0590673
258919,0.0139559
258924,0.0263875
258926,0.103183
258930,0.299606
258931,0.100187
258934,0.117101
258935,0.0387511
258938,0.402565
258940,0.0288365
258941,0.573373
258942,0.0869405
258943,0.0283103
258944,0.423841
258948,0.428102
258949,0.0563864
258950,0.20604
258951,0.0275313
258952,0.13344
258953,0.406546
258955,0.212561
258956,0.341787
258957,0.325052
258958,0.232276
258961,0.282801
258963,0.0575205
258965,0.695348
258966,0.252394
258970,0.125342
258975,0.159223
258976,0.548676
258977,0.0602475
258979,0.0332405
258982,0.262533
258984,0.0639351
258986,0.0874641
258987,0.690255
258990,0.239348
258992,0.0752184
258995,0.152672
258996,0.0622835
258997,0.797425
259000,0.135523
259001,0.0177671
259002,0.542681
259003,0.501885
259007,0.494359
259010,0.542538
259011,0.0627339
259012,0.0907006
259013,0.0414897
259016,0.107612
259018,0.476958
259020,0.30218
259021,0.0381644
259022,0.434819
259023,0.512392
259029,0.767366
259030,0.461127
259033,0.0972487
259035,0.666233
259036,0.463883
259038,0.028515
259041,0.620208
259045,0.0292353
259047,0.371865
259048,0.073104
259052,0.0373802
259054,0.082474
259058,0.523469
259060,0.0837415
259061,0.0627155
259065,0.35289
259066,0.0278141
259067,0.168166
259069,0.368267
259070,0.0781543
259076,0.0621032
259078,0.441507
259080,0.171782
259085,0.0994949
259088,0.141638
259090,0.129104
259091,0.123259
259092,0.0961296
259093,0.0860291
259096,0.242082
259097,0.0525278
259098,0.143753
259103,0.112779
259104,0.29047
259105,0.459755
259106,0.367125
259108,0.0310132
259110,0.0249956
259111,0.0971902
259115,0.0457144
259116,0.121045
259118,0.0976834
259122,0.0959221
259124,0.0778799
259125,0.0277564
259127,0.0914737
259128,0.0728714
259132,0.219877
259135,0.0529301
259139,0.581436
259144,0.0613568
259146,0.1872
259149,0.0590916
259151,0.316919
259152,0.62953
259153,0.645762
259154,0.109989
259155,0.80338
259157,0.11983
259158,0.103503
259159,0.183326
259160,0.563759
259162,0.070686
259165,0.0157803
259166,0.146614
259167,0.149269
259168,0.0203565
259169,0.0228555
259173,0.501022
259177,0.0351189
259179,0.0860298
259182,0.134964
259183,0.130634
259187,0.0343298
259189,0.0292049
259190,0.135328
259193,0.176802
259194,0.105676
259195,0.0342409
259196,0.0739383
259198,0.240416
259200,0.048905
259202,0.100179
259204,0.10139
259205,0.20916
259206,0.398719
259207,0.147741
259212,0.201343
259214,0.159783
259215,0.875221
259222,0.157042
259223,0.0390193
259227,0.290735
259231,0.164996
259233,0.141911
259236,0.30721
259237,0.0582677
259238,0.310237
259240,0.551891
259247,0.0851621
259248,0.0680774
259249,0.0649885
259251,0.0644078
259253,0.455566
259254,0.384519
259255,0.321672
259258,0.739248
259264,0.174614
259265,0.21685
259266,0.154413
259267,0.0284088
259271,0.13542
259272,0.0832734
259274,0.176457
259275,0.0220959
259279,0.473431
259281,0.179593
259282,0.116388
259283,0.0327717
259284,0.0691439
259285,0.157299
259286,0.216281
259289,0.326223
259290,0.0985025
259291,0.442139
259292,0.479975
259293,0.26568
259294,0.221716
259296,0.0549633
259298,0.0217525
259302,0.173149
259303,0.270047
259306,0.638282
259310,0.648308
259311,0.359059
259312,0.239553
259313,0.316759
259314,0.400563
259316,0.241984
259317,0.122837
259319,0.258235
259320,0.141005
259324,0.0392717
259325,0.0669678
259328,0.572929
259329,0.0618153
259330,0.119553
259332,0.268726
259336,0.201869
259337,0.17969
259338,0.166216
259344,0.230433
259345,0.0996282
259347,0.192167
259350,0.295781
259353,0.0732023
259354,0.0234701
259356,0.108439
259357,0.0626014
259358,0.0352684
259359,0.61164
259362,0.435143
259363,0.114953
259366,0.10412
259369,0.720084
259370,0.320544
259376,0.0270286
259378,0.202708
259380,0.0462101
259383,0.0773846
259385,0.0851291
259386,0.0430082
259387,0.0806696
259388,0.489746
259389,0.473373
259390,0.578619
259392,0.0270428
259394,0.155594
259395,0.700527
259396,0.277913
259397,0.101083
259399,0.152142
259401,0.337983
259402,0.161871
259403,0.152214
259404,0.0685413
259408,0.183485
259409,0.541176
259411,0.0606047
259412,0.0787703
259415,0.15298
259416,0.15999
259417,0.798197
259418,0.0631119
259420,0.0745265
259421,0.0974189
259422,0.236834
259423,0.0775487
259424,0.12586
259428,0.168895
259430,0.0852744
259431,0.0210106
259436,0.320631
259437,0.176757
259441,0.0282669
259442,0.658593
259444,0.778421
259446,0.134842
259448,0.184393
259449,0.0469604
259454,0.0861513
259456,0.071056
259457,0.422256
259460,0.150963
259461,0.0314995
259466,0.823928
259469,0.0964103
259470,0.0407461
259473,0.0592621
259476,0.0862683
259477,0.0670834
259479,0.257108
259482,0.0383224
259483,0.0707182
259485,0.112019
259491,0.0448394
259492,0.226623
259496,0.143191
259498,0.300278
259500,0.216135
259501,0.308444
259504,0.268846
259506,0.0976282
259510,0.024656
259513,0.104252
259517,0.0535091
259518,0.0254436
259520,0.0424655
259524,0.303131
259525,0.159114
259526,0.261199
259528,0.460252
259529,0.169485
259530,0.249401
259533,0.0943357
259535,0.0205631
259537,0.128824
259539,0.367945
259540,0.137267
259541,0.770985
259542,0.0924841
259543,0.0453843
259545,0.119001
259549,0.37372
259550,0.150899
259552,0.107171
259554,0.386933
259560,0.625636
259562,0.287597
259563,0.109824
259569,0.440516
259571,0.380596
259572,0.355536
259574,0.746659
259578,0.108948
259579,0.289574
259580,0.156414
259582,0.131327
259583,0.303501
259584,0.0666257
259589,0.250995
259590,0.783664
259592,0.0723227
259593,0.0770821
259594,0.137738
259596,0.101081
259597,0.245079
259599,0.157216
259602,0.410079
259603,0.818419
259605,0.183079
259607,0.110368
259610,0.103853
259611,0.429524
259613,0.119069
259615,0.187812
259616,0.0390301
259618,0.0745222
259626,0.176428
259627,0.672007
259628,0.0764466
259633,0.256844
259634,0.305887
259635,0.248336
259637,0.408877
259641,0.221805
259643,0.161507
259644,0.0223479
259647,0.233928
259648,0.139589
259649,0.0262987
259651,0.222958
259657,0.145075
259661,0.187929
259663,0.0222082
259664,0.0810537
259668,0.0458625
259671,0.037339
259672,0.0584091
259674,0.0514818
259677,0.029748
259680,0.564637
259683,0.0525771
259686,0.0222496
259693,0.0185439
259696,0.0756329
259697,0.128116
259699,0.127574
259700,0.0481981
259702,0.0615378
259704,0.530454
259705,0.199553
259708,0.294314
259710,0.124657
259712,0.393176
259713,0.01378
259714,0.645802
259721,0.425473
259722,0.794727
259724,0.0454584
259725,0.0398028
259726,0.0472364
259734,0.35413
259735,0.293712
259737,0.104309
259739,0.0596418
259743,0.103657
259744,0.0667024
259746,0.0186021
259748,0.189414
259749,0.273279
259751,0.336843
259752,0.481915
259753,0.0709703
259756,0.142173
259759,0.1315
259760,0.259782
259761,0.0531484
259762,0.462629
259764,0.400608
259767,0.183301
259769,0.0296044
259772,0.37799
259773,0.665355
259777,0.171127
259779,0.144535
259781,0.278721
259784,0.468038
259785,0.155092
259787,0.230539
259788,0.487272
259789,0.041799
259792,0.590806
259795,0.112133
259797,0.046782
259799,0.265614
259800,0.0273249
259805,0.688562
259806,0.851662
259807,0.679036
259808,0.259387
259811,0.0263744
